food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
fried_snacks,140,39.5,52.7,134,semi_covered,indoor_ac,23.9,0.0
pizza,95,30.3,81.3,114,sealed,indoor_no_ac,14.4,0.0
noodles,110,41.2,58.3,92,semi_covered,indoor_no_ac,20.3,0.0
noodles,110,36.7,35.3,108,semi_covered,indoor_no_ac,19.5,0.0
pasta,105,39.5,51.2,143,sealed,indoor_no_ac,10.7,0.0
fish_curry,80,24.1,57.6,27,semi_covered,outdoor_shaded,12.8,0.8
pasta,105,31.9,78.4,86,sealed,indoor_ac,16.9,0.0
dal,110,35.7,67.3,67,sealed,indoor_no_ac,12.7,0.0
curry_gravy,100,29.0,73.7,85,open,outdoor_shaded,17.7,0.0
curry_gravy,100,24.3,86.3,100,sealed,indoor_ac,22.1,0.0
rice_meal,120,33.6,35.7,55,open,outdoor_shaded,21.0,0.3
fish_curry,80,40.0,45.1,120,open,indoor_no_ac,11.4,0.0
pizza,95,30.5,37.2,7,semi_covered,outdoor_shaded,17.2,35.5
salad_cut_fruits,70,31.6,66.3,70,open,indoor_no_ac,22.4,0.0
curry_gravy,100,35.7,47.0,135,open,indoor_no_ac,22.9,0.0
fried_snacks,140,34.2,65.1,134,semi_covered,indoor_no_ac,5.2,0.0
chicken_curry,90,25.4,53.8,126,open,indoor_no_ac,16.8,0.0
curry_gravy,100,34.4,89.2,89,open,outdoor_shaded,24.3,0.0
dry_food_roti,180,38.8,71.2,60,sealed,outdoor_direct_sun,20.9,52.7
dairy_sweets,60,31.2,78.0,148,sealed,indoor_no_ac,5.6,0.0
pasta,105,26.6,69.7,12,semi_covered,indoor_ac,14.6,51.7
samosa_kachori,135,29.1,50.4,78,sealed,indoor_no_ac,21.6,26.2
pizza,95,29.8,57.3,90,sealed,indoor_ac,19.9,0.0
biryani,115,41.8,74.2,118,open,outdoor_shaded,15.9,0.0
samosa_kachori,135,32.6,65.1,106,semi_covered,indoor_ac,23.5,0.0
fried_snacks,140,41.1,41.8,94,open,outdoor_shaded,21.4,0.0
raw_vegetable_salad,75,26.7,77.9,66,semi_covered,outdoor_direct_sun,22.9,0.0
rice_meal,120,33.7,86.2,119,semi_covered,indoor_ac,20.5,0.0
pasta,105,33.8,79.1,147,sealed,outdoor_direct_sun,23.5,0.0
noodles,110,27.7,82.7,120,open,outdoor_shaded,11.9,0.0
pizza,95,31.3,93.5,42,semi_covered,indoor_ac,10.8,0.0
rice_meal,120,29.9,49.1,66,semi_covered,outdoor_direct_sun,8.1,0.0
samosa_kachori,135,39.0,79.8,51,sealed,indoor_ac,11.8,31.1
fried_snacks,140,35.7,68.4,123,semi_covered,outdoor_direct_sun,17.8,0.0
pasta,105,24.1,54.5,52,sealed,indoor_no_ac,24.1,26.5
paneer_dish,95,41.6,73.2,95,semi_covered,outdoor_shaded,16.4,0.0
biryani,115,36.2,72.3,135,semi_covered,outdoor_shaded,13.4,0.0
biryani,115,41.2,79.0,8,sealed,outdoor_direct_sun,20.5,7.7
milk_based_dessert,55,32.1,82.8,18,sealed,indoor_ac,21.2,0.0
samosa_kachori,135,35.0,44.5,18,open,indoor_ac,19.4,38.4
paneer_dish,95,38.0,61.1,145,sealed,indoor_ac,17.3,0.0
fried_rice,125,39.7,57.0,77,semi_covered,indoor_ac,22.8,0.0
bread_items,170,25.9,58.7,113,open,outdoor_shaded,19.1,0.0
fried_snacks,140,40.6,47.5,48,sealed,indoor_ac,6.4,38.3
paneer_dish,95,26.4,52.7,122,semi_covered,indoor_no_ac,17.8,0.0
raw_vegetable_salad,75,42.0,90.9,34,sealed,outdoor_shaded,14.2,0.0
noodles,110,34.8,94.7,103,sealed,outdoor_direct_sun,18.2,0.0
dairy_sweets,60,37.1,62.7,53,sealed,indoor_no_ac,7.8,0.0
samosa_kachori,135,29.4,64.5,50,open,outdoor_direct_sun,17.3,13.2
samosa_kachori,135,38.8,76.2,144,sealed,outdoor_direct_sun,22.3,0.0
bread_items,170,41.2,77.8,29,sealed,outdoor_shaded,14.7,67.4
dry_food_roti,180,39.1,80.2,68,semi_covered,outdoor_direct_sun,6.4,19.4
dal,110,24.7,89.3,75,semi_covered,indoor_ac,7.3,0.0
curry_gravy,100,41.8,70.5,125,semi_covered,indoor_ac,16.1,0.0
pizza,95,24.5,39.1,134,semi_covered,indoor_no_ac,23.5,0.0
fried_snacks,140,41.9,43.5,22,open,indoor_no_ac,15.9,41.7
fried_rice,125,34.7,71.5,107,open,outdoor_direct_sun,21.4,0.0
rice_meal,120,28.7,69.8,24,open,indoor_ac,22.4,26.0
paneer_dish,95,34.5,72.6,51,sealed,outdoor_direct_sun,4.4,0.0
pasta,105,36.7,47.9,98,semi_covered,outdoor_shaded,19.6,0.0
milk_based_dessert,55,26.1,43.7,61,open,outdoor_direct_sun,21.8,0.0
fish_curry,80,24.1,62.0,7,sealed,outdoor_direct_sun,13.7,33.0
samosa_kachori,135,38.2,58.8,123,semi_covered,indoor_no_ac,6.9,0.0
bread_items,170,34.2,94.1,70,open,outdoor_shaded,3.3,0.0
bakery_cake,85,31.9,42.1,124,sealed,indoor_no_ac,11.6,0.0
pizza,95,34.6,72.2,89,semi_covered,outdoor_shaded,19.7,0.0
dal,110,36.1,86.4,98,semi_covered,outdoor_shaded,25.0,0.0
bread_items,170,31.9,54.0,12,open,indoor_ac,7.2,97.5
noodles,110,39.1,88.5,34,open,outdoor_shaded,15.6,0.0
noodles,110,41.0,46.3,85,open,outdoor_direct_sun,15.5,0.0
pasta,105,28.3,92.6,31,open,outdoor_shaded,21.8,0.0
fish_curry,80,31.7,73.6,122,semi_covered,outdoor_shaded,19.6,0.0
fried_snacks,140,33.7,42.8,123,sealed,indoor_no_ac,18.0,0.0
milk_based_dessert,55,32.4,90.3,146,sealed,outdoor_direct_sun,5.1,0.0
fried_snacks,140,33.7,40.2,85,sealed,outdoor_shaded,14.7,16.5
raw_vegetable_salad,75,41.6,91.3,58,semi_covered,outdoor_direct_sun,13.3,0.0
dal,110,39.0,36.2,95,sealed,outdoor_shaded,11.1,0.0
samosa_kachori,135,32.4,81.6,28,semi_covered,outdoor_shaded,21.8,24.2
rice_meal,120,33.4,85.0,111,sealed,indoor_ac,24.5,0.0
dry_food_roti,180,34.5,56.3,42,sealed,indoor_ac,12.2,96.3
bakery_cake,85,26.2,73.9,33,open,outdoor_direct_sun,10.0,0.0
samosa_kachori,135,33.6,94.4,96,sealed,indoor_no_ac,20.4,0.0
chicken_curry,90,28.6,38.5,103,open,outdoor_direct_sun,17.4,0.0
bakery_cake,85,29.8,85.0,121,semi_covered,indoor_no_ac,6.2,0.0
dairy_sweets,60,32.3,67.9,23,open,outdoor_direct_sun,18.6,0.0
dal,110,24.6,44.6,6,semi_covered,indoor_no_ac,3.4,65.0
paneer_dish,95,40.0,77.2,68,semi_covered,indoor_ac,13.6,0.0
fish_curry,80,31.9,69.3,81,semi_covered,indoor_no_ac,15.0,0.0
fried_snacks,140,30.9,70.4,98,open,indoor_no_ac,5.6,0.0
fish_curry,80,26.6,65.5,71,sealed,outdoor_shaded,6.6,0.0
milk_based_dessert,55,31.3,63.9,13,open,outdoor_shaded,4.1,0.0
bread_items,170,31.7,70.2,49,open,indoor_no_ac,9.1,43.3
chicken_curry,90,40.9,68.4,27,semi_covered,outdoor_direct_sun,11.0,0.0
dairy_sweets,60,34.2,68.2,126,open,outdoor_shaded,20.8,0.0
biryani,115,36.7,63.1,112,open,outdoor_shaded,24.6,0.0
salad_cut_fruits,70,34.6,84.6,60,sealed,outdoor_shaded,16.3,0.0
milk_based_dessert,55,24.9,72.7,110,semi_covered,indoor_ac,16.8,0.0
curry_gravy,100,36.1,37.3,102,semi_covered,indoor_ac,22.1,0.0
fish_curry,80,33.4,62.1,26,open,outdoor_shaded,17.4,0.0
dry_food_roti,180,31.7,48.4,130,sealed,indoor_no_ac,11.6,7.6
bread_items,170,31.3,89.2,38,open,indoor_no_ac,17.9,53.2
raw_vegetable_salad,75,42.0,38.0,141,sealed,indoor_ac,16.3,0.0
bread_items,170,28.1,70.8,14,open,outdoor_shaded,15.1,76.4
biryani,115,26.1,40.7,20,open,indoor_ac,19.7,47.7
dal,110,27.9,60.3,53,sealed,indoor_no_ac,20.7,23.9
bakery_cake,85,26.3,56.9,89,sealed,indoor_ac,6.1,0.0
raw_vegetable_salad,75,28.6,91.6,95,open,indoor_ac,22.9,0.0
paneer_dish,95,41.0,49.0,122,sealed,outdoor_shaded,24.9,0.0
dairy_sweets,60,39.0,74.0,112,sealed,indoor_no_ac,24.8,0.0
paneer_dish,95,33.6,47.2,78,sealed,outdoor_direct_sun,18.7,0.0
milk_based_dessert,55,27.9,53.2,71,semi_covered,indoor_ac,16.5,0.0
fried_snacks,140,36.8,56.6,88,sealed,outdoor_shaded,13.4,13.1
fried_rice,125,27.4,62.0,39,semi_covered,outdoor_direct_sun,7.6,42.0
rice_meal,120,31.3,92.1,20,sealed,outdoor_direct_sun,14.3,35.3
samosa_kachori,135,42.0,78.4,20,sealed,outdoor_direct_sun,24.0,20.2
dry_food_roti,180,26.4,46.0,94,semi_covered,outdoor_direct_sun,20.4,29.9
salad_cut_fruits,70,40.0,94.7,131,open,outdoor_shaded,5.8,0.0
rice_meal,120,31.0,60.6,7,semi_covered,indoor_ac,4.0,77.0
raw_vegetable_salad,75,40.5,94.6,22,sealed,outdoor_shaded,18.9,0.0
fried_snacks,140,31.1,58.6,126,semi_covered,indoor_no_ac,8.1,0.0
dairy_sweets,60,25.5,52.5,136,open,outdoor_shaded,8.8,0.0
pizza,95,41.1,57.9,44,semi_covered,outdoor_shaded,5.6,0.0
fried_snacks,140,36.7,41.5,12,open,indoor_ac,5.8,65.5
bread_items,170,24.9,64.5,34,open,indoor_no_ac,6.9,75.7
pizza,95,28.6,65.3,7,sealed,outdoor_direct_sun,15.2,41.2
noodles,110,27.4,88.8,125,sealed,indoor_no_ac,13.2,0.0
paneer_dish,95,24.0,66.6,54,open,outdoor_direct_sun,17.1,0.0
pasta,105,31.9,55.7,69,semi_covered,outdoor_shaded,18.4,0.0
paneer_dish,95,26.4,48.9,72,open,outdoor_direct_sun,9.2,0.0
fish_curry,80,26.8,38.2,34,open,outdoor_direct_sun,16.5,0.0
raw_vegetable_salad,75,33.0,85.4,17,open,outdoor_direct_sun,9.8,0.0
curry_gravy,100,26.6,84.8,8,semi_covered,outdoor_direct_sun,3.9,6.0
bakery_cake,85,27.9,41.5,72,open,outdoor_direct_sun,12.7,0.0
fried_snacks,140,40.4,63.4,114,open,outdoor_shaded,10.3,0.0
paneer_dish,95,29.5,86.5,112,open,indoor_ac,18.7,0.0
fish_curry,80,33.7,50.7,139,semi_covered,indoor_ac,15.2,0.0
milk_based_dessert,55,25.4,82.7,118,sealed,indoor_no_ac,3.8,0.0
biryani,115,31.8,92.3,112,semi_covered,indoor_no_ac,24.0,0.0
bread_items,170,32.3,73.5,142,semi_covered,indoor_no_ac,4.9,0.0
paneer_dish,95,24.9,77.6,111,semi_covered,outdoor_shaded,24.0,0.0
raw_vegetable_salad,75,30.6,80.8,94,open,indoor_ac,7.0,0.0
chicken_curry,90,28.1,54.3,54,semi_covered,outdoor_shaded,15.9,0.0
samosa_kachori,135,31.0,68.3,8,semi_covered,outdoor_direct_sun,24.6,51.5
pizza,95,30.6,42.2,78,open,outdoor_shaded,19.9,0.0
rice_meal,120,35.6,58.1,65,semi_covered,outdoor_direct_sun,13.2,0.0
raw_vegetable_salad,75,24.7,62.8,20,sealed,indoor_no_ac,3.9,23.3
bread_items,170,40.2,90.0,149,open,indoor_no_ac,11.1,0.0
bakery_cake,85,34.0,65.9,58,semi_covered,indoor_ac,24.3,0.0
raw_vegetable_salad,75,38.5,61.9,114,open,indoor_no_ac,3.2,0.0
noodles,110,39.2,50.1,94,sealed,indoor_ac,21.3,0.0
chicken_curry,90,39.1,69.1,18,semi_covered,outdoor_shaded,24.4,0.0
noodles,110,31.8,82.5,53,open,outdoor_direct_sun,23.9,0.0
bakery_cake,85,24.1,65.5,91,semi_covered,indoor_ac,5.7,0.0
pasta,105,41.6,74.6,23,open,indoor_no_ac,18.4,0.0
milk_based_dessert,55,40.3,64.0,148,sealed,indoor_no_ac,17.6,0.0
salad_cut_fruits,70,31.7,92.0,124,sealed,indoor_no_ac,24.8,0.0
bread_items,170,31.4,73.5,15,semi_covered,outdoor_direct_sun,14.9,69.9
fish_curry,80,32.7,89.8,130,semi_covered,outdoor_shaded,7.3,0.0
biryani,115,41.8,51.3,41,sealed,outdoor_direct_sun,24.0,1.8
chicken_curry,90,35.6,87.3,83,sealed,outdoor_shaded,6.1,0.0
milk_based_dessert,55,38.8,79.2,18,sealed,outdoor_shaded,11.7,0.0
biryani,115,32.2,87.8,115,open,indoor_no_ac,20.1,0.0
dry_food_roti,180,30.3,68.6,31,semi_covered,indoor_ac,16.1,91.0
salad_cut_fruits,70,32.0,55.5,88,semi_covered,indoor_ac,15.7,0.0
raw_vegetable_salad,75,24.7,94.9,114,sealed,indoor_ac,5.6,0.0
samosa_kachori,135,36.9,88.7,119,open,indoor_ac,20.1,0.0
raw_vegetable_salad,75,37.8,45.3,124,semi_covered,indoor_no_ac,13.4,0.0
dairy_sweets,60,38.0,93.1,28,sealed,indoor_no_ac,10.7,0.0
milk_based_dessert,55,30.8,59.2,9,semi_covered,outdoor_direct_sun,19.5,0.0
fish_curry,80,33.9,87.6,65,semi_covered,indoor_ac,18.6,0.0
noodles,110,30.8,78.4,29,sealed,indoor_ac,4.7,48.0
milk_based_dessert,55,36.7,77.6,96,semi_covered,indoor_no_ac,7.2,0.0
biryani,115,34.8,45.9,50,open,outdoor_shaded,15.5,0.0
bakery_cake,85,39.8,71.3,104,sealed,indoor_no_ac,12.5,0.0
fish_curry,80,35.5,74.2,106,semi_covered,outdoor_shaded,15.6,0.0
rice_meal,120,24.9,85.2,24,semi_covered,outdoor_shaded,16.8,36.2
fried_snacks,140,36.0,87.0,69,semi_covered,outdoor_direct_sun,22.1,0.0
bread_items,170,33.9,48.2,25,open,outdoor_direct_sun,14.1,58.0
dairy_sweets,60,39.7,71.2,26,sealed,indoor_ac,13.3,0.0
fried_rice,125,36.1,53.8,63,sealed,indoor_ac,19.6,12.3
dry_food_roti,180,27.7,41.0,122,sealed,outdoor_direct_sun,18.9,10.3
biryani,115,27.3,49.0,19,open,indoor_ac,4.8,63.0
fish_curry,80,33.2,76.0,92,sealed,indoor_ac,18.6,0.0
fish_curry,80,30.8,77.5,126,semi_covered,outdoor_direct_sun,10.7,0.0
samosa_kachori,135,34.5,39.9,112,open,indoor_no_ac,11.7,0.0
pizza,95,25.4,53.0,34,open,indoor_no_ac,3.3,18.7
samosa_kachori,135,39.0,49.9,88,open,outdoor_shaded,6.2,0.0
milk_based_dessert,55,37.4,54.3,134,open,outdoor_direct_sun,19.5,0.0
fried_snacks,140,31.1,64.5,68,open,indoor_no_ac,18.6,0.0
fried_rice,125,30.5,59.3,124,open,indoor_ac,21.6,0.0
pasta,105,34.9,89.6,91,sealed,outdoor_shaded,19.5,0.0
raw_vegetable_salad,75,38.7,77.5,108,semi_covered,outdoor_shaded,3.7,0.0
paneer_dish,95,36.9,61.2,27,sealed,outdoor_shaded,17.0,0.0
paneer_dish,95,31.1,79.9,108,open,indoor_ac,5.5,0.0
dal,110,34.5,44.1,11,semi_covered,outdoor_direct_sun,14.2,40.6
fried_rice,125,32.8,90.7,37,sealed,outdoor_shaded,16.6,7.8
fish_curry,80,32.6,61.5,14,sealed,indoor_no_ac,16.5,17.2
biryani,115,34.7,64.8,150,sealed,outdoor_direct_sun,24.9,0.0
bread_items,170,41.4,41.0,147,open,outdoor_shaded,12.9,0.0
milk_based_dessert,55,25.1,54.1,143,open,indoor_ac,6.4,0.0
pasta,105,25.0,65.6,5,sealed,outdoor_direct_sun,18.5,64.6
noodles,110,41.7,59.3,136,semi_covered,outdoor_shaded,23.7,0.0
milk_based_dessert,55,26.5,91.4,72,semi_covered,outdoor_shaded,19.7,0.0
rice_meal,120,41.4,44.1,10,semi_covered,outdoor_direct_sun,23.9,27.5
chicken_curry,90,31.0,81.3,140,semi_covered,indoor_no_ac,12.9,0.0
noodles,110,33.1,51.2,148,open,indoor_no_ac,20.5,0.0
paneer_dish,95,40.5,37.5,128,open,outdoor_direct_sun,7.0,0.0
bakery_cake,85,41.5,51.5,131,open,indoor_no_ac,20.7,0.0
fried_snacks,140,39.2,69.3,34,open,outdoor_shaded,13.9,0.0
milk_based_dessert,55,25.8,93.8,78,sealed,indoor_ac,11.1,0.0
bakery_cake,85,30.7,37.3,63,sealed,outdoor_direct_sun,13.6,0.0
pizza,95,28.9,77.4,149,open,outdoor_shaded,18.2,0.0
pizza,95,25.8,64.0,140,semi_covered,indoor_no_ac,5.1,0.0
rice_meal,120,30.0,93.9,29,semi_covered,outdoor_direct_sun,18.6,16.2
bakery_cake,85,33.1,78.5,18,open,indoor_ac,14.1,0.0
fried_snacks,140,27.4,40.0,17,semi_covered,outdoor_direct_sun,18.9,78.5
rice_meal,120,32.0,84.0,128,open,indoor_ac,23.0,0.0
milk_based_dessert,55,35.2,77.4,66,semi_covered,outdoor_direct_sun,21.9,0.0
salad_cut_fruits,70,36.0,36.4,77,semi_covered,indoor_no_ac,10.3,0.0
fried_rice,125,29.0,79.7,147,sealed,indoor_no_ac,18.4,0.0
samosa_kachori,135,41.1,53.0,103,sealed,indoor_no_ac,23.1,0.0
chicken_curry,90,29.7,82.5,17,sealed,indoor_no_ac,3.2,26.4
bread_items,170,27.2,47.5,49,semi_covered,outdoor_shaded,13.5,68.4
curry_gravy,100,27.1,72.4,111,semi_covered,indoor_ac,3.1,0.0
chicken_curry,90,35.2,82.6,5,semi_covered,outdoor_shaded,23.4,14.6
bakery_cake,85,28.5,57.9,99,sealed,indoor_ac,3.5,0.0
fried_snacks,140,31.3,84.1,103,sealed,outdoor_shaded,18.0,0.0
fried_rice,125,41.6,82.3,97,open,indoor_ac,11.8,0.0
curry_gravy,100,39.1,36.1,6,open,outdoor_direct_sun,18.6,8.4
fried_snacks,140,24.9,83.3,111,sealed,outdoor_direct_sun,23.9,0.0
fish_curry,80,32.0,42.8,105,open,indoor_ac,12.9,0.0
fried_rice,125,39.1,39.7,72,sealed,outdoor_shaded,18.2,0.0
samosa_kachori,135,38.4,40.1,38,sealed,indoor_no_ac,7.9,56.0
raw_vegetable_salad,75,24.6,66.6,84,sealed,outdoor_shaded,13.5,0.0
milk_based_dessert,55,24.5,76.7,46,open,indoor_ac,24.9,0.0
dal,110,28.7,45.7,102,sealed,outdoor_direct_sun,12.5,0.0
samosa_kachori,135,39.5,79.2,131,sealed,outdoor_direct_sun,10.2,0.0
noodles,110,25.4,58.6,17,sealed,outdoor_shaded,6.1,64.9
fish_curry,80,31.3,35.8,57,open,outdoor_direct_sun,22.1,0.0
bread_items,170,39.8,38.8,22,semi_covered,indoor_ac,14.0,94.5
dairy_sweets,60,29.0,50.6,66,semi_covered,indoor_no_ac,24.9,0.0
dairy_sweets,60,37.8,93.5,33,semi_covered,indoor_ac,12.6,0.0
fried_rice,125,36.4,86.0,129,semi_covered,indoor_no_ac,6.0,0.0
bakery_cake,85,40.6,57.6,74,open,outdoor_direct_sun,7.7,0.0
paneer_dish,95,36.9,61.7,28,sealed,indoor_no_ac,16.3,5.9
rice_meal,120,36.7,49.6,11,sealed,outdoor_shaded,16.0,48.0
paneer_dish,95,30.4,62.6,112,open,indoor_no_ac,20.6,0.0
chicken_curry,90,40.3,52.3,101,open,outdoor_direct_sun,6.9,0.0
rice_meal,120,34.0,71.9,50,semi_covered,indoor_no_ac,24.3,2.9
bakery_cake,85,40.3,42.4,65,semi_covered,outdoor_direct_sun,11.0,0.0
biryani,115,31.3,72.5,61,semi_covered,indoor_ac,15.2,0.0
fried_snacks,140,40.8,38.9,117,sealed,outdoor_shaded,23.4,0.0
dairy_sweets,60,31.2,82.2,28,semi_covered,indoor_ac,23.4,0.0
pizza,95,39.4,55.8,126,semi_covered,outdoor_direct_sun,4.6,0.0
dairy_sweets,60,29.3,36.4,122,sealed,outdoor_direct_sun,9.4,0.0
paneer_dish,95,36.5,90.0,103,sealed,outdoor_shaded,18.7,0.0
pasta,105,32.9,76.6,63,open,outdoor_shaded,24.2,0.0
pizza,95,35.7,41.5,115,sealed,outdoor_direct_sun,19.6,0.0
raw_vegetable_salad,75,39.6,58.7,78,sealed,indoor_ac,15.5,0.0
milk_based_dessert,55,37.6,93.1,26,open,outdoor_direct_sun,15.3,0.0
fried_snacks,140,39.3,89.5,113,sealed,outdoor_shaded,9.8,0.0
noodles,110,29.8,80.1,9,sealed,outdoor_shaded,21.3,49.9
dal,110,31.3,60.4,87,open,outdoor_direct_sun,10.1,0.0
dry_food_roti,180,29.9,50.7,78,open,indoor_ac,15.2,57.2
rice_meal,120,37.3,72.7,127,sealed,outdoor_shaded,7.6,0.0
bread_items,170,31.6,55.6,127,sealed,indoor_no_ac,3.1,6.0
dal,110,32.4,90.0,111,open,indoor_ac,12.9,0.0
pizza,95,26.5,70.0,129,sealed,outdoor_shaded,24.9,0.0
chicken_curry,90,37.2,68.6,139,open,indoor_no_ac,3.5,0.0
raw_vegetable_salad,75,32.4,90.3,31,open,outdoor_direct_sun,9.4,0.0
pasta,105,33.4,48.6,60,semi_covered,outdoor_shaded,8.2,0.0
dry_food_roti,180,41.1,80.2,44,sealed,outdoor_direct_sun,4.3,48.2
bakery_cake,85,33.9,41.4,8,semi_covered,outdoor_direct_sun,24.0,13.7
dal,110,35.4,81.1,110,sealed,outdoor_direct_sun,24.3,0.0
pizza,95,31.7,79.9,71,open,outdoor_shaded,16.5,0.0
rice_meal,120,38.1,35.4,28,sealed,indoor_ac,20.9,37.8
biryani,115,28.8,43.0,80,open,outdoor_direct_sun,11.9,0.0
biryani,115,28.1,54.1,111,semi_covered,outdoor_shaded,19.3,0.0
fish_curry,80,30.2,49.3,17,semi_covered,indoor_no_ac,13.0,2.3
biryani,115,25.5,75.1,97,open,outdoor_shaded,10.1,0.0
rice_meal,120,39.4,56.1,125,sealed,outdoor_shaded,24.1,0.0
pizza,95,31.5,43.1,26,sealed,outdoor_shaded,18.9,28.2
dal,110,39.9,70.6,47,sealed,outdoor_direct_sun,22.5,0.0
bakery_cake,85,33.3,70.6,42,sealed,indoor_ac,3.6,0.0
salad_cut_fruits,70,36.5,40.5,100,open,indoor_no_ac,7.1,0.0
bread_items,170,41.4,72.4,94,open,outdoor_direct_sun,6.7,0.0
biryani,115,40.1,50.0,22,sealed,indoor_ac,8.2,62.8
bakery_cake,85,41.9,94.2,125,sealed,outdoor_shaded,6.5,0.0
dal,110,41.6,42.7,15,open,indoor_ac,20.9,8.8
bakery_cake,85,38.6,46.3,117,semi_covered,outdoor_shaded,20.9,0.0
pizza,95,32.8,77.2,115,open,indoor_ac,11.4,0.0
paneer_dish,95,27.0,60.6,121,semi_covered,outdoor_direct_sun,23.6,0.0
fried_rice,125,28.7,68.5,91,sealed,outdoor_shaded,12.1,0.0
fried_snacks,140,32.1,44.1,26,sealed,outdoor_shaded,17.9,68.9
chicken_curry,90,37.2,53.9,69,semi_covered,outdoor_direct_sun,5.9,0.0
biryani,115,32.3,87.4,147,semi_covered,outdoor_direct_sun,14.3,0.0
curry_gravy,100,41.5,77.8,53,sealed,indoor_no_ac,10.1,0.0
noodles,110,33.7,69.9,112,semi_covered,outdoor_shaded,17.7,0.0
chicken_curry,90,33.6,66.7,139,sealed,indoor_ac,12.8,0.0
fried_snacks,140,27.7,43.8,138,semi_covered,indoor_no_ac,14.8,0.0
bakery_cake,85,40.4,37.2,52,semi_covered,outdoor_direct_sun,17.1,0.0
fish_curry,80,39.7,41.1,118,open,outdoor_shaded,17.6,0.0
bread_items,170,37.8,65.4,52,sealed,outdoor_shaded,13.2,73.4
chicken_curry,90,40.7,47.5,126,semi_covered,indoor_no_ac,18.2,0.0
fried_snacks,140,27.4,56.2,23,open,outdoor_direct_sun,12.9,60.0
paneer_dish,95,39.7,60.0,91,sealed,indoor_ac,12.2,0.0
biryani,115,39.4,55.0,108,sealed,outdoor_shaded,19.4,0.0
bakery_cake,85,40.0,66.0,57,open,outdoor_shaded,16.4,0.0
dairy_sweets,60,32.9,39.6,6,sealed,indoor_no_ac,19.3,1.9
fried_snacks,140,26.7,39.4,58,semi_covered,indoor_no_ac,21.2,30.9
paneer_dish,95,26.0,72.4,85,semi_covered,outdoor_shaded,19.9,0.0
bakery_cake,85,36.7,75.8,8,semi_covered,outdoor_direct_sun,24.7,0.0
curry_gravy,100,35.0,40.3,79,semi_covered,indoor_no_ac,13.3,0.0
fried_snacks,140,24.2,51.7,51,open,indoor_no_ac,21.7,19.2
bread_items,170,40.0,63.3,129,semi_covered,outdoor_shaded,7.2,0.0
paneer_dish,95,36.1,84.8,65,open,indoor_no_ac,10.4,0.0
pizza,95,41.4,59.2,135,sealed,outdoor_direct_sun,10.7,0.0
rice_meal,120,39.9,58.0,119,sealed,indoor_no_ac,10.9,0.0
bakery_cake,85,26.2,75.1,87,open,outdoor_shaded,18.1,0.0
fried_snacks,140,25.4,51.0,59,sealed,outdoor_direct_sun,9.1,56.6
chicken_curry,90,32.0,46.8,144,semi_covered,outdoor_direct_sun,24.9,0.0
bakery_cake,85,31.8,41.7,84,open,indoor_ac,3.0,0.0
raw_vegetable_salad,75,39.4,81.3,87,sealed,outdoor_direct_sun,23.8,0.0
fried_rice,125,30.6,81.1,75,semi_covered,outdoor_direct_sun,7.3,0.0
raw_vegetable_salad,75,27.1,92.8,29,open,indoor_ac,4.4,0.0
noodles,110,37.6,50.3,136,sealed,outdoor_direct_sun,10.0,0.0
paneer_dish,95,26.1,73.1,92,open,indoor_ac,6.9,0.0
salad_cut_fruits,70,32.0,76.3,139,sealed,outdoor_shaded,4.4,0.0
dry_food_roti,180,27.4,49.5,76,open,indoor_ac,9.7,46.4
rice_meal,120,29.3,83.8,101,semi_covered,outdoor_shaded,10.6,0.0
chicken_curry,90,34.3,58.9,105,sealed,outdoor_shaded,9.5,0.0
rice_meal,120,26.2,55.2,95,open,outdoor_direct_sun,23.9,0.0
raw_vegetable_salad,75,27.0,79.0,59,sealed,indoor_ac,12.7,0.0
dairy_sweets,60,37.5,67.1,138,semi_covered,outdoor_direct_sun,13.6,0.0
dal,110,27.4,52.4,90,sealed,indoor_ac,21.4,0.0
raw_vegetable_salad,75,25.1,51.6,40,sealed,outdoor_direct_sun,17.2,0.0
milk_based_dessert,55,41.5,45.7,130,semi_covered,outdoor_shaded,10.8,0.0
fish_curry,80,33.0,91.1,39,open,indoor_ac,3.1,0.0
raw_vegetable_salad,75,31.9,37.2,55,open,outdoor_shaded,5.1,0.0
noodles,110,39.6,41.2,102,open,outdoor_direct_sun,14.6,0.0
fried_snacks,140,37.5,51.1,95,sealed,outdoor_shaded,15.3,0.0
pizza,95,37.5,36.7,11,semi_covered,indoor_no_ac,13.9,31.3
bread_items,170,26.4,58.6,139,semi_covered,indoor_no_ac,22.7,0.0
fried_rice,125,38.0,63.6,146,open,indoor_ac,4.6,0.0
samosa_kachori,135,33.4,63.0,104,semi_covered,outdoor_shaded,16.4,0.0
fried_snacks,140,24.7,64.8,25,sealed,outdoor_shaded,12.9,85.4
dal,110,38.5,45.8,51,open,outdoor_direct_sun,23.0,0.0
bakery_cake,85,27.6,94.0,5,sealed,indoor_ac,13.7,45.4
fish_curry,80,31.0,72.4,77,open,outdoor_shaded,4.8,0.0
fried_snacks,140,33.8,35.8,57,open,outdoor_direct_sun,9.7,4.7
pasta,105,35.4,71.3,131,semi_covered,indoor_ac,17.8,0.0
rice_meal,120,33.7,74.5,64,sealed,outdoor_direct_sun,8.9,0.0
